9 113 9.0577198560873262e-01 1.8244278198127434e-01
19 79 8.4056363499822850e-01 9.1116605765293524e-01
0 127 8.1487658249523109e-01 8.1869255076845293e-01
26 77 8.8023921731399835e-01 5.6043540438908979e-01
46 20 1.0872439663626825e-01 6.1554922277518398e-01
31 11 6.3847582540387271e-01 5.1648029193560585e-01
7 94 2.5980835978495925e-01 1.3669988039745690e-01
34 57 4.4699291072845143e-01 5.1998084666873987e-02
62 89 5.9587631208344360e-01 1.9761309295880219e-01
36 9 5.3030125091107871e-01 3.3718085263281633e-01
27 73 8.6189005942906058e-02 5.6109900290695136e-01
20 34 7.9020815519011645e-01 5.6295774225951078e-01
7 38 8.7307338885887875e-01 8.4612109025366944e-01
1 23 7.9641343807590104e-01 6.3970023668879916e-01
59 69 7.3274253073650442e-01 8.6220697893128292e-02
26 21 8.0597390141299974e-01 1.7914311647972570e-02
14 33 7.6986642162736485e-01 2.0461723116461988e-01
36 121 3.1934906715969696e-01 9.0557187368987366e-02
26 16 4.4220707018109146e-01 3.1754512430223464e-01
9 29 1.7360718695719995e-01 4.4330636697860420e-01
3 85 9.4908820145085213e-02 2.5171264384637676e-01
2 106 3.6030678224582052e-01 2.2058756285994979e-01
17 42 2.8575473562890236e-01 3.6941584124061172e-01
52 52 1.6441314939224000e-01 7.7423137290866584e-01
26 126 3.4413288388790403e-01 4.5435486662197394e-01
63 60 7.3633565325901473e-01 3.2598073156108304e-01
31 79 8.2002668392028266e-01 7.9403017342101245e-01
16 115 7.0972975265690430e-01 2.8467625265470692e-01
22 100 7.8635170474816807e-01 6.6318430060106726e-01
18 36 3.7927333309957165e-02 9.0222364708379943e-01
22 31 5.4051370330267068e-01 3.8683076844116732e-01
26 25 4.8371266737974611e-01 4.8818073647087096e-01
3 36 1.8578336766387399e-01 1.0177924601101777e-01
21 101 9.5916904330834396e-01 4.6867927266142057e-01
31 9 7.5629380509136401e-01 7.0893747565338017e-01
42 95 8.2206755155637101e-01 6.6619781878101336e-01
55 96 9.2763503168468084e-02 9.1153144683246423e-01
44 102 5.3226286423966762e-01 4.3445225640971347e-01
36 127 6.7011618680360674e-01 8.9100797787581076e-01
19 123 5.0173822577858085e-01 7.7176876483994594e-01
41 4 5.5267295595692767e-01 6.5617769681038340e-01
21 6 3.3538985820613371e-01 1.4192897689717726e-01
15 83 6.6172717077239662e-01 8.5802974883291483e-01
14 32 6.4225454063701502e-03 1.7719094692129783e-01
25 14 6.0132887728264317e-01 3.6337736596924894e-02
27 12 7.5113531406983444e-02 9.0414747383245109e-01
33 26 7.6150582416874812e-01 1.5670676035349768e-01
63 0 4.9582504842757988e-02 8.7002251288781851e-01
8 116 3.2583092597893765e-01 5.3933209385834302e-01
56 33 8.4013081415387281e-01 8.1190211897297193e-01
31 60 6.9619084056766745e-01 7.5148570324806641e-01
32 109 5.5342205288888735e-01 4.3236518486928338e-01
58 72 3.0865003162431948e-02 1.8764308211730202e-01
45 67 2.3473436698060574e-01 2.1275460347025760e-01
14 70 6.5665219047495493e-01 9.4502518303265659e-01
63 51 9.8767580564938262e-01 3.3565363839772197e-02
20 5 9.0800965449902860e-01 5.5070511014246459e-01
27 78 9.9561021319486898e-01 8.7407090118892738e-01
23 94 4.0350021008331899e-01 9.1013295575294406e-01
49 4 9.2205109551424402e-01 8.9238979602933577e-01
57 18 8.4526147919251315e-01 9.3434433106444545e-02
0 127 4.1298941827844809e-01 6.4026316508968384e-01
23 92 9.6744135109553275e-01 9.3648410097711354e-01
58 72 3.6600298002131432e-01 5.3467848902560788e-01
0 0 3.0131233802714280e-01 1.0928232384946616e-01
0 0 8.4870405730736254e-01 6.5603776657177881e-01
0 0 6.0430080103378178e-02 4.7918315415223972e-01
0 0 4.1916879131679424e-01 4.7341364602388419e-01
0 0 9.2322761270410936e-01 7.9768708000098454e-01
0 0 6.7003618018426825e-01 8.6626256400529478e-01
0 0 9.8607264531443903e-02 3.3352417263529693e-01
0 0 8.7925823626239685e-01 6.3210396404213964e-01
0 0 3.3805331569130975e-01 6.6997805855889603e-01
0 0 6.5008171007685178e-01 9.5896414937038787e-01
0 0 8.8037260907174231e-01 8.5999396062589506e-01
0 0 6.2044543999073587e-01 5.7894637673377236e-01
0 0 9.8869856804209999e-01 1.9644765251773322e-02
0 0 7.5363754865957855e-01 7.0505018987830070e-01
0 0 1.1661556708897396e-01 1.5426582204098210e-01
0 0 8.7059463173060503e-01 4.6735951740031417e-01
0 0 9.7882320420958879e-01 7.2488992795153762e-01
0 0 6.8725976272842271e-01 1.7061005625510745e-01
0 0 4.1241366368508375e-01 1.7391375546598847e-01
0 0 2.5460306271432814e-01 8.6298736234935267e-02
0 0 2.9008615133374066e-01 9.5605870030590601e-01
0 0 6.1358113748744714e-01 1.6043961282001568e-01
0 0 3.4510154136471899e-01 1.2255904028360369e-01
0 0 5.4859412203944546e-01 2.2777683245960628e-01
0 0 7.7212972737006458e-01 9.7349836882604646e-01
0 0 1.7755861542470625e-01 7.0554421613631568e-01
0 0 3.7558969448490515e-01 5.8835760183916785e-01
0 0 3.1481846719818235e-01 9.6961519382243910e-01
0 0 6.6340107475913102e-01 3.5213672039761043e-02
0 0 8.8663319353980519e-01 7.3491237371682006e-01
0 0 2.7789581703159810e-01 4.4621525089058373e-01
0 0 4.4571402605028004e-01 6.2439253889284407e-01
0 0 1.3503372877497982e-01 6.2213617585010794e-01
0 0 6.0432295128137603e-01 1.0337891058918962e-01
0 0 5.9814541541332711e-01 5.1625891150256131e-01
0 0 3.8899792946738471e-01 2.8697919239022801e-01
0 0 8.1856280569243889e-01 2.0519284483867489e-01
0 0 8.5730229179357587e-01 3.4356008295714785e-01
0 0 6.7299533517857377e-02 3.3115307147210754e-01
0 0 9.1758705486710224e-01 2.5092909846105255e-01
0 0 9.7122810357943790e-01 3.1458009179213581e-01
0 0 2.1456117649713286e-01 5.8903519209022992e-01
0 0 2.0062832536621905e-01 3.8654752455036073e-01
0 0 9.5150435035525749e-01 1.0153673482565233e-01
0 0 3.1471208343438156e-01 1.8605134053388489e-01
0 0 9.4253931822250434e-02 7.8225231596327949e-01
0 0 8.9092052909384911e-01 7.9287451443533374e-01
0 0 9.2783239142487137e-02 7.2036621526697542e-01
0 0 9.7303967655041290e-01 6.2663080954269323e-01
0 0 5.1064825005309600e-01 7.3974124164367572e-01
0 0 3.3824559070289389e-01 9.5733225588515247e-01
0 0 7.4724901352538964e-01 8.0696083887096581e-01
0 0 9.4429301693093215e-01 2.5207733725053961e-02
0 0 1.2067910520578252e-02 7.4659094242940080e-02
0 0 3.0474773449162479e-01 5.5972149457918963e-01
0 0 7.1388346686974757e-01 8.3009593027652029e-01
0 0 2.7285766009538909e-01 8.1332522872093771e-01
0 0 7.7192621460653810e-01 5.2659128516590803e-01
0 0 5.9463104233291264e-01 3.0673988280455239e-01
0 0 9.3043911287474890e-01 7.3125485460578632e-01
0 0 6.5318540902736677e-01 7.6837150245678873e-02
0 0 8.8603802012343413e-01 8.5184548400002898e-03
0 0 9.2844584334680258e-01 8.1565850626643122e-01
0 0 1.7984002072826172e-01 5.4405187543958711e-01
0 0 2.5986970127984227e-01 9.0088251540039732e-01
0 0 9.1420525893331717e-01 3.7741010366716149e-01
0 0 1.4834691069269196e-01 8.6024600579601984e-01
0 0 8.6097504160958716e-01 8.5859913447279135e-01
0 0 1.5584079366797970e-01 6.2500405129534931e-01
0 0 7.0022347071011015e-01 9.5806079302420022e-01
0 0 6.2584069735647826e-02 9.8389499767745114e-01
0 0 9.6858855143709455e-01 5.5907107983159776e-01
0 0 8.5782641473182619e-01 5.2208886758013229e-01
0 0 5.4228235222113252e-01 5.4629920598417880e-01
0 0 6.5962423467606432e-02 1.4207716019598954e-01
0 0 4.9343749013240240e-01 8.5595027599345530e-01
0 0 6.4060524791217921e-01 6.3672321963639633e-01
0 0 6.6135924341413899e-01 3.1633262637162857e-01
0 0 9.9439050264859186e-01 6.6998032998035506e-01
0 0 7.1571219664581587e-01 5.8281503644155397e-01
0 0 5.4579745057028273e-01 7.4153099236623776e-01
0 0 1.3072017269187469e-01 9.6247113974589427e-01
0 0 3.5452734715860695e-01 8.1698257001134877e-01
0 0 2.8516086004245756e-02 9.6281928074142242e-01
0 0 3.2878034571914388e-01 1.7524969554004349e-01
0 0 4.5537712355101606e-01 2.3312729428149420e-01
0 0 1.2536670470127192e-01 3.0428520517247249e-02
0 0 4.6181148927040333e-01 5.5284581178423198e-01
0 0 8.6004066054468098e-01 8.9195367883259968e-01
0 0 9.3147033206354413e-01 7.0606560516194994e-01
0 0 5.6270249994617949e-01 6.4837417477855863e-01
0 0 1.7932812334235271e-03 7.4824815740456307e-01
0 0 8.9366697932547334e-01 6.2573607378390816e-01
0 0 7.1160446691396884e-01 1.7183263322398917e-01
0 0 1.7479357123460798e-01 2.3448609661173675e-01
0 0 5.8844025210416251e-01 3.8459638822911107e-01
0 0 1.5811490326494354e-01 8.7544548230274977e-01
0 0 1.0716247808881944e-01 9.8567303373291582e-01
0 0 1.1927423648074198e-03 2.7683415886147617e-01
0 0 6.3564371907559536e-01 7.5459639650104648e-01
0 0 6.6202385108531170e-01 2.2680906345347357e-01
0 0 4.1854820283063371e-01 3.7604840506938736e-01
0 0 6.8793432838947866e-01 6.5882938296596516e-01
0 0 1.3698584717058443e-01 8.1748199982761538e-01
